run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
slp_0.0_64_run_0.txt,fitted_curve,35,0.5304121307062998,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,36,0.524590931099277,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,37,0.5190663102799097,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,38,0.5138159347485839,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,39,0.5088196695339928,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,40,0.5040593133837457,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,41,0.4995183714009902,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,42,0.49518185908360646,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,43,0.49103613281315517,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,44,0.4870687427147042,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,45,0.4832683045127208,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,46,0.47962438757835013,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,47,0.47612741682733944,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,48,0.4727685865071544,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,49,0.4695397842233001,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,50,0.4664335238117291,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,51,0.4634428858769226,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,52,0.46056146499205664,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,53,0.4577833227052175,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,54,0.4551029456191985,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,55,0.45251520791625227,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,56,0.45001533778672764,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,57,0.447598887294583,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,58,0.4452617052756055,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,59,0.44299991291764307,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,60,0.4408098817177976,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,61,0.43868821355058507,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,62,0.43663172261458794,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,63,0.4346374190539603,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,64,0.43270249407601724,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,65,0.43082430640764036,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,66,0.4290003699518675,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,67,0.4272283425222162,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,68,0.4255060155463781,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,69,0.42383130464321217,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,70,0.4222022409877028,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,71,0.42061696338795956,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,72,0.4190737110065895,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,73,0.4175708166660327,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,74,0.4161067006838449,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,75,0.41467986518955313,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,76,0.41328888887969634,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,77,0.4119324221720798,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,78,0.410609182724186,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,79,0.4093179512841647,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,80,0.40805756784591857,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,81,0.40682692808255755,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,82,0.40562498003495684,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,83,0.40445072103435,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,84,0.4033031948398579,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,85,0.40218148897361505,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,86,0.4010847322377392,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,87,0.4000120923988083,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,88,0.3989627740267894,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,89,0.3979360164765153,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,90,0.3969310920008413,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,91,0.39594730398555533,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,92,0.3949839852969574,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,93,0.3940404967337964,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,94,0.3931162255759425,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,95,0.3922105842228057,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,96,0.39132300891508315,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,97,0.3904529585339362,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,98,0.38959991347217215,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,99,0.3887633745724367,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,100,0.3879428621278131,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,101,0.3871379149405864,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,102,0.38634808943525345,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,103,0.3855729588221618,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,104,0.38481211230843265,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,105,0.38406515435307315,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,106,0.3833317039634143,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,107,0.3826113940302194,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,108,0.3819038706990023,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,109,0.38120879277527286,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,110,0.38052583116158833,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,111,0.37985466832444204,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,112,0.3791949977891567,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,113,0.3785465236610796,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,114,0.3779089601714919,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,115,0.3772820312467558,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,116,0.3766654700993203,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,117,0.3760590188393018,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,118,0.3754624281054405,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,119,0.37487545671431055,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,120,0.37429787132674075,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,121,0.37372944613046477,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,122,0.37316996253808643,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,123,0.37261920889950395,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,124,0.3720769802279902,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,125,0.37154307793917707,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,126,0.37101730960224005,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,127,0.37049948870262106,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,128,0.3699894344156693,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,129,0.36948697139061804,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,130,0.3689919295443497,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,131,0.36850414386443464,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,132,0.3680234542209613,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,133,0.3675497051867002,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,134,0.36708274586517664,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,135,0.36662242972624615,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,136,0.36616861444879467,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,137,0.3657211617702039,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,138,0.36527993734224573,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,139,0.36484481059308577,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,140,0.36441565459509667,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,141,0.36399234593819685,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,142,0.36357476460844634,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,143,0.3631627938716475,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,144,0.3627563201617103,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,145,0.36235523297355615,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,146,0.36195942476034626,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,147,0.36156879083483157,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,148,0.36118322927463287,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,149,0.3608026408312685,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,150,0.3604269288427588,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,151,0.36005599914964287,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,152,0.35968976001425346,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,153,0.35932812204310344,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,154,0.3589709981122444,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,155,0.3586183032954652,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,156,0.3582699547952048,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,157,0.357925871876061,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,158,0.357585975800781,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,159,0.35725018976862655,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,0,7.452301864699536,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,1,3.8948689029757295,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,2,2.705277979897747,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,3,2.109318763602446,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,4,1.7512322203067612,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,5,1.512238154817107,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,6,1.3413684112013258,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,7,1.2131137375290764,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,8,1.113290553539256,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,9,1.0333825987644862,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,10,0.9679670027528302,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,11,0.9134264698547068,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,12,0.8672554337883354,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,13,0.8276633654447234,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,14,0.7933366434057485,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,15,0.7632896575169169,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,16,0.7367684249531186,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,17,0.7131863099616788,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,18,0.6920800270883929,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,19,0.6730788332164285,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,20,0.655882514998199,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,21,0.6402453749805211,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,22,0.6259643919420698,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,23,0.6128703387772956,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,24,0.6008210303709658,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,25,0.5896961283929146,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,26,0.5793930996423381,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,27,0.5698240397521332,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,28,0.5609131535173917,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,29,0.5525947387419972,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,30,0.5448115599849156,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,31,0.5375135269753099,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,32,0.5306566131151759,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,33,0.5242019646745842,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,34,0.5181151625680085,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,35,0.51236560706427,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,36,0.5069260021889618,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,37,0.5017719214680737,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,38,0.49688144042357973,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,39,0.4922348241477901,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,40,0.4878142605595508,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,41,0.4836036317341491,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,42,0.4795883171133649,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,43,0.47575502352750704,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,44,0.47209163786171193,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,45,0.468587098923149,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,46,0.46523128565150984,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,47,0.4620149192911273,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,48,0.4589294775316675,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_1.txt,fitted_curve,49,0.4559671189430222,0.30999588513658977,7.142305979562947,0.9944679237688265,0.30378217994272094,0.0054123265401916166
